http		30/07/2010 18:03:30 Fri	30/07/2010 19:03:30 Fri	1		http://www.facebook.com/album.php?aid=2310656&id=61003300&saved%23%21/photo.php?pid=40905591&id=61003300&fbid=678024596721	www.facebook.com		/album.php	?aid=2310656&id=61003300&saved%23%21/photo.php?pid=40905591&id=61003300&fbid=678024596721		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1598	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1103, Hidden: 0, Frecency: -1		1598
file		30/07/2010 18:02:46 Fri	30/07/2010 19:02:46 Fri	2		file:///C:/Documents%20and%20Settings/John/My%20Music/From%20Yesterday%20-%2030%20Seconds%20To%20Mars.mp3	localhost		C:\Documents and Settings\John\My Music\From Yesterday - 30 Seconds To Mars.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1619	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 503, Hidden: 0, Frecency: -1		1619
http		30/07/2010 18:01:23 Fri	30/07/2010 19:01:23 Fri	1		http://www.facebook.com/album.php?aid=2310656&id=61003300&saved%23%21/photo.php?pid=40905592&id=61003300	www.facebook.com		/album.php	?aid=2310656&id=61003300&saved%23%21/photo.php?pid=40905592&id=61003300		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1597	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1102, Hidden: 0, Frecency: -1		1597
http		30/07/2010 17:58:47 Fri	30/07/2010 18:58:47 Fri	1		http://www.facebook.com/album.php?aid=2310656&id=61003300&saved%23%21/photo.php?pid=40905592&id=61003300&fbid=678024601711	www.facebook.com		/album.php	?aid=2310656&id=61003300&saved%23%21/photo.php?pid=40905592&id=61003300&fbid=678024601711		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1596	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1101, Hidden: 0, Frecency: -1		1596
http		30/07/2010 17:58:15 Fri	30/07/2010 18:58:15 Fri	1		http://www.facebook.com/album.php?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991412&id=61003300	www.facebook.com		/album.php	?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991412&id=61003300		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1595	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1100, Hidden: 0, Frecency: -1		1595
file		30/07/2010 17:57:32 Fri	30/07/2010 18:57:32 Fri	3		file:///C:/Documents%20and%20Settings/John/My%20Music/The%20Weight%20-%20The%20Band.mp3	localhost		C:\Documents and Settings\John\My Music\The Weight - The Band.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1618	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 911, Hidden: 0, Frecency: -1		1618
http		30/07/2010 17:55:41 Fri	30/07/2010 18:55:41 Fri	1		http://www.facebook.com/album.php?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991412&id=61003300&fbid=680246628751	www.facebook.com		/album.php	?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991412&id=61003300&fbid=680246628751		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1594	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1099, Hidden: 0, Frecency: -1		1594
http		30/07/2010 17:53:10 Fri	30/07/2010 18:53:10 Fri	1		http://www.facebook.com/album.php?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991413&id=61003300&fbid=680246633741	www.facebook.com		/album.php	?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991413&id=61003300&fbid=680246633741		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1593	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1098, Hidden: 0, Frecency: -1		1593
file		30/07/2010 17:52:41 Fri	30/07/2010 18:52:41 Fri	4		file:///C:/Documents%20and%20Settings/John/My%20Music/Fire%20-%20The%20Crazy%20World%20of%20Arthur%20Brown.mp3	localhost		C:\Documents and Settings\John\My Music\Fire - The Crazy World of Arthur Brown.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1617	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 250, Hidden: 0, Frecency: -1		1617
http		30/07/2010 17:50:29 Fri	30/07/2010 18:50:29 Fri	1		http://www.facebook.com/album.php?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991414&id=61003300	www.facebook.com		/album.php	?aid=2312689&id=61003300&saved%23%21/photo.php?pid=40991414&id=61003300		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1592	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1097, Hidden: 0, Frecency: -1		1592
http		30/07/2010 17:47:46 Fri	30/07/2010 18:47:46 Fri	29		http://www.facebook.com	www.facebook.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1591	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 41, Hidden: 0, Frecency: -1		1591
file		30/07/2010 17:46:58 Fri	30/07/2010 18:46:58 Fri	2		file:///C:/Documents%20and%20Settings/John/My%20Music/Sometimes%20You%20Can%27t%20Make%20It%20On%20Your%20Own%20-%20U2.mp3	localhost		C:\Documents and Settings\John\My Music\Sometimes You Can't Make It On Your Own - U2.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1616	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 686, Hidden: 0, Frecency: -1		1616
http		29/07/2010 19:09:43 Thu	29/07/2010 20:09:43 Thu	1		http://www.youtube.com/watch?v=BicT13ecUbc&	www.youtube.com		/watch	?v=BicT13ecUbc&		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1584	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1096, Hidden: 0, Frecency: -1		1584
file		29/07/2010 19:05:52 Thu	29/07/2010 20:05:52 Thu	4		file:///C:/Documents%20and%20Settings/John/My%20Music/I%20Love%20You%20%27Cause%20I%20Have%20To%20%28re-recorded%20version%29%20-%20Dogs%20Die%20In%20Hot%20Cars.mp3	localhost		C:\Documents and Settings\John\My Music\I Love You 'Cause I Have To (re-recorded version) - Dogs Die In Hot Cars.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1590	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 309, Hidden: 0, Frecency: -1		1590
http		29/07/2010 19:05:35 Thu	29/07/2010 20:05:35 Thu	1		http://www.youtube.com/signin?action_handle_legacy_signin=true&nomobiletemp=1&hl=en_US&next=/watch?v=5pidokakU4I&feature=player_embedded&lauth=USTXfzvphqlQXEI-RV506GBDk6nRhYRZJvSi8vH3ppAobo3Mc7bbfoKWBbtQ8Ey9uNW-LCZbBjc	www.youtube.com		/signin	?action_handle_legacy_signin=true&nomobiletemp=1&hl=en_US&next=/watch?v=5pidokakU4I&feature=player_embedded&lauth=USTXfzvphqlQXEI-RV506GBDk6nRhYRZJvSi8vH3ppAobo3Mc7bbfoKWBbtQ8Ey9uNW-LCZbBjc		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1583	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1095, Hidden: 0, Frecency: -1		1583
http		29/07/2010 19:04:57 Thu	29/07/2010 20:04:57 Thu	1		http://www.youtube.com/watch?v=5pidokakU4I&feature=player_embedded	www.youtube.com		/watch	?v=5pidokakU4I&feature=player_embedded		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1582	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1094, Hidden: 0, Frecency: -1		1582
file		29/07/2010 19:00:57 Thu	29/07/2010 20:00:57 Thu	4		file:///C:/Documents%20and%20Settings/John/My%20Music/Technique%20%28Short%29%20-%20Hybrid%20Theory.mp3	localhost		C:\Documents and Settings\John\My Music\Technique (Short) - Hybrid Theory.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1589	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 322, Hidden: 0, Frecency: -1		1589
http		29/07/2010 18:59:38 Thu	29/07/2010 19:59:38 Thu	36		http://www.youtube.com	www.youtube.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1581	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 38, Hidden: 0, Frecency: -1		1581
http		29/07/2010 18:57:37 Thu	29/07/2010 19:57:37 Thu	1		http://www.youtube.com/show/1983apocalypse	www.youtube.com		/show/1983apocalypse			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1580	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1093, Hidden: 0, Frecency: -1		1580
file		29/07/2010 18:57:05 Thu	29/07/2010 19:57:05 Thu	3		file:///C:/Documents%20and%20Settings/John/My%20Music/Are%20You%20Gonna%20Be%20My%20Girl%20-%20Jet.mp3	localhost		C:\Documents and Settings\John\My Music\Are You Gonna Be My Girl - Jet.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1588	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 223, Hidden: 0, Frecency: -1		1588
http		29/07/2010 18:52:30 Thu	29/07/2010 19:52:30 Thu	1		http://www.youtube.com/user/4oDDocumentaries	www.youtube.com		/user/4oDDocumentaries			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1579	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1092, Hidden: 0, Frecency: -1		1579
